training_exp,epoch,training_accuracy,val_accuracy,training_loss,val_loss
11,124,0.8956,0,0.4159,0
11,125,0.9042,0,0.3924,0
11,126,0.8986,0,0.4078,0
11,127,0.8986,0,0.3989,0
11,128,0.8941,0,0.4029,0
11,129,0.9054,0,0.4003,0
11,130,0.9005,0,0.3999,0
11,131,0.8933,0,0.4063,0
11,132,0.9062,0,0.3875,0
11,133,0.9184,0,0.3687,0
11,134,0.9112,0,0.3716,0
11,135,0.9118,0,0.3749,0
11,136,0.9124,0,0.3693,0
11,137,0.9126,0,0.3694,0
11,138,0.9192,0,0.3513,0
11,139,0.9120,0,0.3728,0
11,140,0.9153,0,0.3691,0
11,141,0.9169,0,0.3695,0
11,142,0.9149,0,0.3678,0
11,143,0.9167,0,0.3581,0
11,144,0.9192,0,0.3608,0
11,145,0.9194,0,0.3522,0
11,146,0.9231,0,0.3460,0
11,147,0.9083,0,0.3724,0
11,148,0.9188,0,0.3589,0
11,149,0.9206,0,0.3535,0
11,150,0.9188,0,0.3568,0
11,151,0.9128,0,0.3626,0
11,152,0.9270,0,0.3398,0
11,153,0.9219,0,0.3562,0
11,154,0.9176,0,0.3524,0
11,155,0.9229,0,0.3520,0
11,156,0.9151,0,0.3680,0
11,157,0.9221,0,0.3442,0
11,158,0.9184,0,0.3509,0
11,159,0.9169,0,0.3633,0
11,160,0.9221,0,0.3486,0
11,161,0.9155,0,0.3564,0
11,162,0.9231,0,0.3390,0
11,163,0.9252,0,0.3454,0
11,164,0.9237,0,0.3508,0
11,165,0.9211,0,0.3544,0
11,166,0.9128,0,0.3551,0
11,167,0.9241,0,0.3437,0
11,168,0.9231,0,0.3468,0
11,169,0.9176,0,0.3528,0
11,170,0.9266,0,0.3542,0
11,171,0.9188,0,0.3585,0
11,172,0.9206,0,0.3506,0
11,173,0.9237,0,0.3514,0
11,174,0.9229,0,0.3506,0
11,175,0.9221,0,0.3486,0
11,176,0.9237,0,0.3460,0
11,177,0.9245,0,0.3508,0
11,178,0.9285,0,0.3445,0
11,179,0.9268,0,0.3422,0
11,180,0.9188,0,0.3582,0
11,181,0.9225,0,0.3495,0
11,182,0.9301,0,0.3349,0
11,183,0.9208,0,0.3519,0
11,184,0.9211,0,0.3408,0
11,185,0.9260,0,0.3385,0
11,186,0.9235,0,0.3431,0
11,187,0.9268,0,0.3415,0
11,188,0.9213,0,0.3514,0
11,189,0.9180,0,0.3465,0
11,190,0.9163,0,0.3583,0
11,191,0.9213,0,0.3523,0
11,192,0.9233,0,0.3396,0
11,193,0.9237,0,0.3424,0
11,194,0.9241,0,0.3385,0
11,195,0.9301,0,0.3361,0
11,196,0.9227,0,0.3437,0
11,197,0.9231,0,0.3428,0
11,198,0.9278,0,0.3399,0
11,199,0.9307,0,0.3312,0
12,0,0.4398,0,2.8782,0
12,1,0.5619,0,1.5031,0
12,2,0.6166,0,1.2431,0
12,3,0.6624,0,1.0887,0
12,4,0.6877,0,1.0043,0
12,5,0.6941,0,0.9755,0
12,6,0.7116,0,0.9322,0
12,7,0.7262,0,0.8819,0
12,8,0.7305,0,0.8655,0
12,9,0.7401,0,0.8448,0
12,10,0.7440,0,0.8426,0
12,11,0.7440,0,0.8443,0
12,12,0.7617,0,0.7862,0
12,13,0.7652,0,0.7673,0
12,14,0.7722,0,0.7551,0
12,15,0.7749,0,0.7519,0
12,16,0.7730,0,0.7320,0
12,17,0.7784,0,0.7252,0
12,18,0.7784,0,0.7302,0
12,19,0.7728,0,0.7348,0
12,20,0.7798,0,0.7094,0
12,21,0.7872,0,0.6852,0
12,22,0.7755,0,0.7057,0
12,23,0.7775,0,0.7307,0
12,24,0.7800,0,0.7267,0
12,25,0.7860,0,0.7044,0
12,26,0.7852,0,0.6985,0
12,27,0.7971,0,0.6680,0
12,28,0.7998,0,0.6622,0
12,29,0.8090,0,0.6437,0
12,30,0.8069,0,0.6439,0
12,31,0.8002,0,0.6536,0
12,32,0.8057,0,0.6529,0
12,33,0.8150,0,0.6400,0
12,34,0.8119,0,0.6334,0
12,35,0.8047,0,0.6422,0
12,36,0.8022,0,0.6592,0
12,37,0.8076,0,0.6357,0
12,38,0.8185,0,0.6025,0
12,39,0.8178,0,0.6090,0
12,40,0.8178,0,0.6152,0
12,41,0.8113,0,0.6163,0
12,42,0.8078,0,0.6424,0
12,43,0.8248,0,0.5866,0
12,44,0.8269,0,0.5911,0
12,45,0.8263,0,0.5965,0
12,46,0.8166,0,0.6028,0
12,47,0.8289,0,0.5835,0
12,48,0.8213,0,0.5921,0
12,49,0.8228,0,0.5812,0
12,50,0.8372,0,0.5602,0
12,51,0.8392,0,0.5664,0
12,52,0.8421,0,0.5482,0
12,53,0.8324,0,0.5626,0
12,54,0.8483,0,0.5233,0
12,55,0.8435,0,0.5368,0
12,56,0.8433,0,0.5464,0
12,57,0.8419,0,0.5495,0
12,58,0.8349,0,0.5651,0
12,59,0.8388,0,0.5390,0
12,60,0.8347,0,0.5479,0
12,61,0.8347,0,0.5621,0
12,62,0.8388,0,0.5439,0
12,63,0.8413,0,0.5503,0
12,64,0.8374,0,0.5429,0
12,65,0.8370,0,0.5604,0
12,66,0.8682,0,0.4651,0
12,67,0.8972,0,0.4032,0
12,68,0.9021,0,0.3914,0
12,69,0.9087,0,0.3756,0
12,70,0.9007,0,0.3813,0
12,71,0.9089,0,0.3719,0
12,72,0.9077,0,0.3671,0
12,73,0.9132,0,0.3607,0
12,74,0.9077,0,0.3759,0
12,75,0.9198,0,0.3473,0
12,76,0.9116,0,0.3542,0
12,77,0.9126,0,0.3554,0
12,78,0.9110,0,0.3559,0
12,79,0.9208,0,0.3365,0
12,80,0.9137,0,0.3499,0
12,81,0.9151,0,0.3537,0
12,82,0.9182,0,0.3494,0
12,83,0.9145,0,0.3520,0
12,84,0.9161,0,0.3429,0
12,85,0.9120,0,0.3464,0
12,86,0.9235,0,0.3363,0
12,87,0.9243,0,0.3364,0
12,88,0.9184,0,0.3393,0
12,89,0.9213,0,0.3339,0
12,90,0.9176,0,0.3413,0
12,91,0.9243,0,0.3328,0
12,92,0.9241,0,0.3338,0
12,93,0.9153,0,0.3498,0
12,94,0.9182,0,0.3428,0
12,95,0.9229,0,0.3337,0
12,96,0.9252,0,0.3335,0
12,97,0.9211,0,0.3359,0
12,98,0.9206,0,0.3408,0
12,99,0.9324,0,0.3165,0
12,100,0.9231,0,0.3324,0
12,101,0.9287,0,0.3128,0
12,102,0.9260,0,0.3251,0
12,103,0.9215,0,0.3398,0
12,104,0.9328,0,0.3197,0
12,105,0.9262,0,0.3270,0
12,106,0.9334,0,0.3089,0
12,107,0.9256,0,0.3259,0
12,108,0.9299,0,0.3183,0
12,109,0.9276,0,0.3173,0
12,110,0.9278,0,0.3243,0
12,111,0.9297,0,0.3232,0
12,112,0.9287,0,0.3169,0
12,113,0.9311,0,0.3152,0
12,114,0.9326,0,0.3111,0
12,115,0.9313,0,0.3127,0
12,116,0.9348,0,0.3123,0
12,117,0.9239,0,0.3202,0
12,118,0.9287,0,0.3174,0
12,119,0.9315,0,0.3111,0
12,120,0.9328,0,0.3074,0
12,121,0.9289,0,0.3073,0
12,122,0.9338,0,0.3065,0
12,123,0.9313,0,0.3129,0
12,124,0.9322,0,0.3096,0
12,125,0.9332,0,0.3095,0
12,126,0.9344,0,0.3024,0
12,127,0.9311,0,0.3078,0
12,128,0.9324,0,0.3065,0
12,129,0.9293,0,0.3106,0
12,130,0.9319,0,0.3061,0
12,131,0.9313,0,0.3061,0
12,132,0.9435,0,0.2789,0
12,133,0.9437,0,0.2776,0
12,134,0.9472,0,0.2690,0
12,135,0.9416,0,0.2865,0
12,136,0.9457,0,0.2678,0
12,137,0.9414,0,0.2804,0
12,138,0.9490,0,0.2771,0
12,139,0.9474,0,0.2673,0
12,140,0.9476,0,0.2774,0
12,141,0.9511,0,0.2594,0
12,142,0.9435,0,0.2709,0
12,143,0.9435,0,0.2692,0
12,144,0.9468,0,0.2714,0
12,145,0.9457,0,0.2711,0
12,146,0.9468,0,0.2724,0
12,147,0.9459,0,0.2721,0
12,148,0.9523,0,0.2691,0
12,149,0.9459,0,0.2682,0
12,150,0.9453,0,0.2768,0
12,151,0.9500,0,0.2654,0
12,152,0.9521,0,0.2573,0
12,153,0.9459,0,0.2720,0
12,154,0.9490,0,0.2646,0
12,155,0.9519,0,0.2595,0
12,156,0.9494,0,0.2653,0
12,157,0.9478,0,0.2690,0
12,158,0.9505,0,0.2616,0
12,159,0.9453,0,0.2688,0
12,160,0.9480,0,0.2694,0
12,161,0.9494,0,0.2725,0
12,162,0.9519,0,0.2561,0
12,163,0.9468,0,0.2706,0
12,164,0.9544,0,0.2567,0
12,165,0.9463,0,0.2648,0
12,166,0.9509,0,0.2596,0
12,167,0.9455,0,0.2745,0
12,168,0.9468,0,0.2688,0
12,169,0.9523,0,0.2606,0
12,170,0.9515,0,0.2702,0
12,171,0.9459,0,0.2690,0
12,172,0.9533,0,0.2559,0
12,173,0.9502,0,0.2618,0
12,174,0.9484,0,0.2653,0
12,175,0.9521,0,0.2604,0
12,176,0.9515,0,0.2591,0
12,177,0.9513,0,0.2636,0
12,178,0.9488,0,0.2627,0
12,179,0.9486,0,0.2691,0
12,180,0.9552,0,0.2543,0
12,181,0.9523,0,0.2500,0
12,182,0.9439,0,0.2668,0
12,183,0.9488,0,0.2659,0
12,184,0.9484,0,0.2644,0
12,185,0.9453,0,0.2660,0
12,186,0.9511,0,0.2580,0
12,187,0.9537,0,0.2507,0
12,188,0.9476,0,0.2696,0
12,189,0.9507,0,0.2687,0
12,190,0.9525,0,0.2603,0
12,191,0.9552,0,0.2451,0
12,192,0.9484,0,0.2629,0
12,193,0.9542,0,0.2580,0
12,194,0.9500,0,0.2655,0
12,195,0.9461,0,0.2686,0
12,196,0.9476,0,0.2654,0
12,197,0.9554,0,0.2605,0
12,198,0.9560,0,0.2550,0
12,199,0.9533,0,0.2492,0
13,0,0.3824,0,3.0272,0
13,1,0.5208,0,1.6171,0
13,2,0.6022,0,1.2832,0
13,3,0.6550,0,1.1120,0
13,4,0.6819,0,1.0523,0
13,5,0.6894,0,0.9869,0
13,6,0.6984,0,0.9738,0
13,7,0.7007,0,0.9700,0
13,8,0.7116,0,0.9436,0
13,9,0.7204,0,0.9200,0
13,10,0.7229,0,0.9222,0
13,11,0.7313,0,0.8874,0
13,12,0.7280,0,0.8829,0
13,13,0.7276,0,0.8904,0
13,14,0.7336,0,0.8668,0
13,15,0.7364,0,0.8609,0
13,16,0.7370,0,0.8487,0
13,17,0.7436,0,0.8302,0
13,18,0.7379,0,0.8376,0
13,19,0.7572,0,0.8186,0
13,20,0.7593,0,0.7942,0
13,21,0.7525,0,0.8013,0
13,22,0.7640,0,0.7844,0
13,23,0.7619,0,0.7853,0
13,24,0.7615,0,0.7714,0
13,25,0.7568,0,0.8013,0
13,26,0.7660,0,0.7714,0
13,27,0.7755,0,0.7561,0
13,28,0.7677,0,0.7580,0
13,29,0.7695,0,0.7552,0
13,30,0.7681,0,0.7627,0
13,31,0.7704,0,0.7638,0
13,32,0.7761,0,0.7315,0
13,33,0.7868,0,0.7169,0
13,34,0.7802,0,0.7280,0
13,35,0.7971,0,0.6958,0
13,36,0.7747,0,0.7380,0
13,37,0.7858,0,0.7260,0
13,38,0.7763,0,0.7568,0
13,39,0.7909,0,0.7101,0
13,40,0.7870,0,0.6994,0
13,41,0.7899,0,0.6991,0
13,42,0.7938,0,0.6909,0
13,43,0.7946,0,0.7063,0
13,44,0.7839,0,0.6990,0
13,45,0.7971,0,0.6863,0
13,46,0.7876,0,0.6964,0
13,47,0.7998,0,0.6668,0
13,48,0.8010,0,0.6564,0
13,49,0.7899,0,0.6943,0
13,50,0.7917,0,0.6828,0
13,51,0.8004,0,0.6668,0
13,52,0.7967,0,0.6718,0
13,53,0.8018,0,0.6552,0
13,54,0.8018,0,0.6534,0
13,55,0.8045,0,0.6488,0
13,56,0.7958,0,0.6843,0
13,57,0.8010,0,0.6628,0
13,58,0.8185,0,0.6289,0
13,59,0.8164,0,0.6258,0
13,60,0.8189,0,0.6214,0
13,61,0.8129,0,0.6327,0
13,62,0.8211,0,0.6179,0
13,63,0.8164,0,0.6265,0
13,64,0.8014,0,0.6420,0
13,65,0.8076,0,0.6398,0
13,66,0.8503,0,0.5274,0
13,67,0.8746,0,0.4692,0
13,68,0.8750,0,0.4636,0
13,69,0.8861,0,0.4400,0
13,70,0.8818,0,0.4491,0
13,71,0.8845,0,0.4484,0
13,72,0.8896,0,0.4319,0
13,73,0.8912,0,0.4219,0
13,74,0.8873,0,0.4372,0
13,75,0.8951,0,0.4075,0
13,76,0.8937,0,0.4220,0
13,77,0.8997,0,0.4121,0
13,78,0.8991,0,0.4083,0
13,79,0.8976,0,0.3992,0
13,80,0.8954,0,0.4106,0
13,81,0.9044,0,0.4009,0
13,82,0.8976,0,0.4054,0
13,83,0.8986,0,0.4120,0
13,84,0.9036,0,0.3976,0
13,85,0.9023,0,0.3928,0
13,86,0.9050,0,0.4028,0
13,87,0.9007,0,0.4061,0
13,88,0.9021,0,0.3816,0
13,89,0.8991,0,0.3975,0
13,90,0.9071,0,0.3816,0
13,91,0.9067,0,0.3976,0
13,92,0.9046,0,0.3900,0
13,93,0.8999,0,0.4005,0
13,94,0.9054,0,0.3990,0
13,95,0.9112,0,0.3786,0
13,96,0.9081,0,0.3831,0
13,97,0.9015,0,0.3860,0
13,98,0.9017,0,0.3943,0
13,99,0.9097,0,0.3851,0
13,100,0.9083,0,0.3829,0
13,101,0.9048,0,0.3889,0
13,102,0.9104,0,0.3758,0
13,103,0.9087,0,0.3783,0
13,104,0.9079,0,0.3817,0
13,105,0.9165,0,0.3694,0
13,106,0.9060,0,0.3828,0
13,107,0.9132,0,0.3717,0
13,108,0.9116,0,0.3718,0
13,109,0.9073,0,0.3858,0
13,110,0.9032,0,0.3822,0
13,111,0.9132,0,0.3749,0
13,112,0.9038,0,0.3815,0
13,113,0.9073,0,0.3788,0
13,114,0.9120,0,0.3772,0
13,115,0.9161,0,0.3570,0
13,116,0.9202,0,0.3553,0
13,117,0.9165,0,0.3630,0
13,118,0.9161,0,0.3587,0
13,119,0.9100,0,0.3733,0
13,120,0.9194,0,0.3608,0
13,121,0.9169,0,0.3634,0
13,122,0.9124,0,0.3679,0
13,123,0.9153,0,0.3602,0
13,124,0.9157,0,0.3653,0
13,125,0.9163,0,0.3613,0
13,126,0.9225,0,0.3634,0
13,127,0.9108,0,0.3808,0
13,128,0.9178,0,0.3605,0
13,129,0.9190,0,0.3609,0
13,130,0.9176,0,0.3697,0
13,131,0.9192,0,0.3515,0
13,132,0.9204,0,0.3462,0
13,133,0.9299,0,0.3279,0
13,134,0.9307,0,0.3232,0
13,135,0.9338,0,0.3183,0
13,136,0.9270,0,0.3263,0
13,137,0.9307,0,0.3199,0
13,138,0.9336,0,0.3232,0
13,139,0.9262,0,0.3301,0
13,140,0.9375,0,0.3135,0
13,141,0.9317,0,0.3149,0
13,142,0.9245,0,0.3264,0
13,143,0.9324,0,0.3191,0
13,144,0.9354,0,0.3116,0
13,145,0.9287,0,0.3252,0
13,146,0.9373,0,0.3082,0
13,147,0.9350,0,0.3112,0
13,148,0.9342,0,0.3123,0
13,149,0.9348,0,0.3137,0
13,150,0.9313,0,0.3154,0
13,151,0.9348,0,0.3109,0
13,152,0.9369,0,0.3097,0
13,153,0.9391,0,0.3128,0
13,154,0.9301,0,0.3196,0
13,155,0.9387,0,0.3092,0
13,156,0.9289,0,0.3232,0
13,157,0.9326,0,0.3143,0
13,158,0.9356,0,0.3086,0
13,159,0.9344,0,0.3078,0
13,160,0.9398,0,0.3132,0
13,161,0.9319,0,0.3183,0
13,162,0.9400,0,0.3042,0
13,163,0.9328,0,0.3083,0
13,164,0.9387,0,0.3067,0
13,165,0.9330,0,0.3116,0
13,166,0.9404,0,0.3072,0
13,167,0.9336,0,0.3136,0
13,168,0.9342,0,0.3109,0
13,169,0.9381,0,0.3086,0
13,170,0.9365,0,0.3048,0
13,171,0.9354,0,0.3127,0
13,172,0.9381,0,0.3036,0
13,173,0.9402,0,0.3031,0
13,174,0.9377,0,0.3044,0
13,175,0.9400,0,0.3022,0
13,176,0.9394,0,0.3095,0
13,177,0.9379,0,0.3085,0
13,178,0.9396,0,0.3095,0
13,179,0.9400,0,0.3016,0
13,180,0.9412,0,0.3075,0
13,181,0.9410,0,0.3026,0
13,182,0.9404,0,0.3049,0
13,183,0.9359,0,0.3030,0
13,184,0.9418,0,0.2982,0
13,185,0.9391,0,0.2986,0
13,186,0.9391,0,0.3080,0
13,187,0.9394,0,0.3041,0
13,188,0.9336,0,0.3137,0
13,189,0.9435,0,0.2948,0
13,190,0.9398,0,0.3047,0
13,191,0.9416,0,0.2982,0
13,192,0.9361,0,0.3030,0
13,193,0.9365,0,0.3026,0
13,194,0.9383,0,0.3071,0
13,195,0.9422,0,0.3017,0
13,196,0.9449,0,0.2926,0
13,197,0.9424,0,0.2961,0
13,198,0.9394,0,0.2924,0
13,199,0.9433,0,0.2918,0
14,0,0.4141,0,3.0031,0
14,1,0.5446,0,1.5754,0
14,2,0.6332,0,1.2308,0
14,3,0.6641,0,1.1020,0
14,4,0.6778,0,1.0353,0
14,5,0.7120,0,0.9653,0
14,6,0.7076,0,0.9517,0
14,7,0.7165,0,0.9325,0
14,8,0.7150,0,0.9219,0
14,9,0.7253,0,0.9080,0
14,10,0.7379,0,0.8526,0
14,11,0.7506,0,0.8224,0
14,12,0.7527,0,0.8170,0
14,13,0.7504,0,0.8137,0
14,14,0.7586,0,0.7934,0
14,15,0.7486,0,0.8157,0
14,16,0.7632,0,0.7880,0
14,17,0.7607,0,0.7799,0
14,18,0.7572,0,0.7808,0
14,19,0.7642,0,0.7687,0
14,20,0.7630,0,0.7676,0
14,21,0.7745,0,0.7635,0
14,22,0.7856,0,0.7284,0
14,23,0.7693,0,0.7540,0
14,24,0.7806,0,0.7248,0
14,25,0.7708,0,0.7548,0
14,26,0.7878,0,0.7077,0
14,27,0.7784,0,0.7343,0
14,28,0.7864,0,0.7069,0
14,29,0.7991,0,0.6810,0
14,30,0.7952,0,0.6760,0
14,31,0.7909,0,0.6696,0
14,32,0.7905,0,0.6782,0
14,33,0.7975,0,0.6776,0
14,34,0.8035,0,0.6649,0
14,35,0.7913,0,0.6899,0
14,36,0.7942,0,0.6809,0
14,37,0.8047,0,0.6554,0
14,38,0.7979,0,0.6545,0
14,39,0.7971,0,0.6708,0
14,40,0.7887,0,0.6886,0
14,41,0.8195,0,0.6412,0
14,42,0.8088,0,0.6404,0
14,43,0.8074,0,0.6528,0
14,44,0.8160,0,0.6338,0
14,45,0.8047,0,0.6409,0
14,46,0.8144,0,0.6266,0
14,47,0.8119,0,0.6197,0
14,48,0.8086,0,0.6389,0
14,49,0.8139,0,0.6297,0
14,50,0.8123,0,0.6317,0
14,51,0.8222,0,0.6032,0
14,52,0.8224,0,0.6045,0
14,53,0.8238,0,0.6049,0
14,54,0.8207,0,0.6057,0
14,55,0.8226,0,0.5945,0
14,56,0.8244,0,0.5953,0
14,57,0.8320,0,0.5740,0
14,58,0.8166,0,0.6057,0
14,59,0.8343,0,0.5784,0
14,60,0.8269,0,0.5858,0
14,61,0.8211,0,0.5918,0
14,62,0.8215,0,0.5971,0
14,63,0.8361,0,0.5643,0
14,64,0.8382,0,0.5641,0
14,65,0.8318,0,0.5792,0
14,66,0.8618,0,0.5034,0
14,67,0.8912,0,0.4253,0
14,68,0.8956,0,0.4119,0
14,69,0.8999,0,0.4008,0
14,70,0.9015,0,0.3961,0
14,71,0.9075,0,0.3896,0
14,72,0.9060,0,0.3892,0
14,73,0.9065,0,0.3832,0
14,74,0.9122,0,0.3777,0
14,75,0.9058,0,0.3897,0
14,76,0.9065,0,0.3739,0
14,77,0.9028,0,0.3786,0
14,78,0.9083,0,0.3769,0
14,79,0.9130,0,0.3675,0
14,80,0.9069,0,0.3747,0
14,81,0.9108,0,0.3757,0
14,82,0.9054,0,0.3772,0
14,83,0.9114,0,0.3624,0
14,84,0.9167,0,0.3556,0
14,85,0.9065,0,0.3650,0
14,86,0.9118,0,0.3661,0
14,87,0.9085,0,0.3714,0
14,88,0.9110,0,0.3633,0
14,89,0.9128,0,0.3618,0
14,90,0.9093,0,0.3689,0
14,91,0.9137,0,0.3594,0
14,92,0.9132,0,0.3591,0
14,93,0.9137,0,0.3576,0
14,94,0.9188,0,0.3544,0
14,95,0.9178,0,0.3574,0
14,96,0.9159,0,0.3549,0
14,97,0.9159,0,0.3595,0
14,98,0.9204,0,0.3518,0
14,99,0.9155,0,0.3511,0
14,100,0.9169,0,0.3452,0
14,101,0.9243,0,0.3497,0
14,102,0.9153,0,0.3525,0
14,103,0.9174,0,0.3450,0
14,104,0.9248,0,0.3383,0
14,105,0.9248,0,0.3356,0
14,106,0.9266,0,0.3333,0
14,107,0.9250,0,0.3345,0
14,108,0.9208,0,0.3448,0
14,109,0.9174,0,0.3430,0
14,110,0.9229,0,0.3487,0
14,111,0.9206,0,0.3424,0
14,112,0.9184,0,0.3508,0
14,113,0.9237,0,0.3328,0
14,114,0.9258,0,0.3264,0
14,115,0.9194,0,0.3449,0
14,116,0.9227,0,0.3400,0
14,117,0.9182,0,0.3427,0
14,118,0.9241,0,0.3318,0
14,119,0.9231,0,0.3426,0
14,120,0.9287,0,0.3246,0
14,121,0.9260,0,0.3282,0
14,122,0.9256,0,0.3321,0
14,123,0.9282,0,0.3231,0
14,124,0.9307,0,0.3233,0
14,125,0.9311,0,0.3292,0
14,126,0.9250,0,0.3338,0
14,127,0.9297,0,0.3270,0
14,128,0.9315,0,0.3187,0
14,129,0.9336,0,0.3116,0
14,130,0.9270,0,0.3324,0
14,131,0.9278,0,0.3203,0
14,132,0.9385,0,0.3036,0
14,133,0.9344,0,0.3018,0
14,134,0.9412,0,0.3017,0
14,135,0.9406,0,0.2947,0
14,136,0.9369,0,0.2961,0
14,137,0.9433,0,0.2912,0
14,138,0.9367,0,0.2961,0
14,139,0.9443,0,0.2902,0
14,140,0.9315,0,0.3065,0
14,141,0.9396,0,0.2899,0
14,142,0.9428,0,0.2864,0
14,143,0.9428,0,0.2910,0
14,144,0.9400,0,0.2992,0
14,145,0.9398,0,0.2950,0
14,146,0.9431,0,0.2895,0
14,147,0.9445,0,0.2860,0
14,148,0.9377,0,0.2952,0
14,149,0.9428,0,0.2876,0
14,150,0.9387,0,0.2948,0
14,151,0.9437,0,0.2863,0
14,152,0.9470,0,0.2788,0
14,153,0.9500,0,0.2807,0
14,154,0.9461,0,0.2813,0
14,155,0.9468,0,0.2811,0
14,156,0.9428,0,0.2873,0
14,157,0.9433,0,0.2883,0
14,158,0.9484,0,0.2787,0
14,159,0.9484,0,0.2811,0
14,160,0.9461,0,0.2839,0
14,161,0.9441,0,0.2815,0
14,162,0.9412,0,0.2789,0
14,163,0.9424,0,0.2785,0
14,164,0.9505,0,0.2728,0
14,165,0.9445,0,0.2861,0
14,166,0.9482,0,0.2702,0
14,167,0.9441,0,0.2837,0
14,168,0.9468,0,0.2838,0
14,169,0.9437,0,0.2803,0
14,170,0.9449,0,0.2844,0
14,171,0.9490,0,0.2712,0
14,172,0.9451,0,0.2854,0
14,173,0.9529,0,0.2724,0
14,174,0.9480,0,0.2782,0
14,175,0.9457,0,0.2789,0
14,176,0.9502,0,0.2709,0
14,177,0.9476,0,0.2806,0
14,178,0.9494,0,0.2804,0
14,179,0.9459,0,0.2759,0
14,180,0.9474,0,0.2757,0
14,181,0.9498,0,0.2682,0
14,182,0.9519,0,0.2686,0
14,183,0.9474,0,0.2763,0
14,184,0.9461,0,0.2824,0
14,185,0.9457,0,0.2774,0
14,186,0.9443,0,0.2793,0
14,187,0.9441,0,0.2785,0
14,188,0.9480,0,0.2733,0
14,189,0.9416,0,0.2784,0
14,190,0.9492,0,0.2740,0
14,191,0.9476,0,0.2715,0
14,192,0.9509,0,0.2755,0
14,193,0.9515,0,0.2692,0
14,194,0.9478,0,0.2740,0
14,195,0.9441,0,0.2793,0
14,196,0.9445,0,0.2803,0
14,197,0.9441,0,0.2708,0
14,198,0.9515,0,0.2661,0
14,199,0.9505,0,0.2665,0
15,0,0.4161,0,2.7589,0
15,1,0.5588,0,1.4723,0
15,2,0.6297,0,1.2179,0
15,3,0.6542,0,1.1219,0
15,4,0.6782,0,1.0439,0
15,5,0.6924,0,1.0024,0
15,6,0.6984,0,0.9855,0
15,7,0.7015,0,0.9596,0
15,8,0.7081,0,0.9569,0
15,9,0.7126,0,0.9328,0
15,10,0.7257,0,0.9007,0
15,11,0.7120,0,0.9350,0
15,12,0.7126,0,0.9276,0
15,13,0.7212,0,0.8947,0
15,14,0.7288,0,0.8923,0
15,15,0.7288,0,0.8939,0
15,16,0.7249,0,0.9066,0
15,17,0.7424,0,0.8505,0
15,18,0.7412,0,0.8512,0
15,19,0.7241,0,0.8841,0
15,20,0.7399,0,0.8477,0
15,21,0.7467,0,0.8144,0
15,22,0.7494,0,0.8074,0
15,23,0.7588,0,0.7994,0
15,24,0.7428,0,0.8298,0
15,25,0.7537,0,0.8118,0
15,26,0.7500,0,0.8107,0
15,27,0.7566,0,0.7945,0
15,28,0.7553,0,0.7914,0
15,29,0.7533,0,0.7828,0
15,30,0.7615,0,0.7765,0
15,31,0.7741,0,0.7563,0
15,32,0.7808,0,0.7458,0
15,33,0.7773,0,0.7385,0
15,34,0.7673,0,0.7606,0
15,35,0.7685,0,0.7644,0
15,36,0.7619,0,0.7811,0
15,37,0.7689,0,0.7642,0
15,38,0.7765,0,0.7426,0
15,39,0.7893,0,0.7176,0
15,40,0.7798,0,0.7093,0
15,41,0.7720,0,0.7552,0
15,42,0.7658,0,0.7647,0
15,43,0.7769,0,0.7310,0
15,44,0.7786,0,0.7196,0
15,45,0.7880,0,0.7113,0
15,46,0.8016,0,0.6823,0
15,47,0.7845,0,0.6979,0
15,48,0.7956,0,0.6948,0
15,49,0.7815,0,0.7181,0
15,50,0.7810,0,0.7243,0
15,51,0.7963,0,0.6802,0
15,52,0.7991,0,0.6730,0
15,53,0.7958,0,0.6705,0
15,54,0.7845,0,0.6956,0
15,55,0.8049,0,0.6665,0
15,56,0.8035,0,0.6563,0
15,57,0.8014,0,0.6770,0
15,58,0.7887,0,0.7009,0
15,59,0.8127,0,0.6499,0
15,60,0.7985,0,0.6674,0
15,61,0.7993,0,0.6606,0
15,62,0.7983,0,0.6593,0
15,63,0.8109,0,0.6442,0
15,64,0.8045,0,0.6597,0
15,65,0.8104,0,0.6482,0
15,66,0.8520,0,0.5254,0
15,67,0.8647,0,0.4920,0
15,68,0.8838,0,0.4553,0
15,69,0.8773,0,0.4569,0
15,70,0.8715,0,0.4694,0
15,71,0.8865,0,0.4454,0
15,72,0.8867,0,0.4437,0
15,73,0.8855,0,0.4456,0
15,74,0.8867,0,0.4390,0
15,75,0.8929,0,0.4242,0
15,76,0.8914,0,0.4227,0
15,77,0.8857,0,0.4349,0
15,78,0.8960,0,0.4158,0
15,79,0.8892,0,0.4208,0
15,80,0.8939,0,0.4094,0
15,81,0.8964,0,0.4157,0
15,82,0.8956,0,0.4156,0
15,83,0.8970,0,0.4184,0
15,84,0.8933,0,0.4177,0
15,85,0.8910,0,0.4206,0
15,86,0.8951,0,0.4242,0
15,87,0.8951,0,0.4141,0
15,88,0.8949,0,0.4090,0
15,89,0.8982,0,0.4074,0
15,90,0.9030,0,0.4023,0
15,91,0.9087,0,0.3911,0
15,92,0.8966,0,0.4051,0
15,93,0.9081,0,0.3935,0
15,94,0.9025,0,0.3972,0
15,95,0.9030,0,0.4020,0
15,96,0.9011,0,0.3953,0
15,97,0.9054,0,0.3847,0
15,98,0.9011,0,0.3986,0
