Task,Epoch,LR_Conv,LR_KAN,Momentum_Conv,Momentum_KAN,Train_Acc_Conv,Test_Acc_Conv,Train_Acc_KAN,Test_Acc_KAN
2,6,0.0001,1e-07,0.8,0.9,0.0,0.6408555795058862,0.030542484240433276,0.04742165478361798
2,7,0.0001,1e-07,0.8,0.9,0.0,0.641187199469408,0.03959868596288733,0.04874813463770519
2,8,0.0001,1e-07,0.8,0.9,0.0,0.641187199469408,0.051851194175619286,0.051401094345879625
2,9,0.0001,1e-07,0.8,0.9,0.0,0.641187199469408,0.06658971854745627,0.057536063671033
2,10,0.0001,1e-07,0.8,0.9,0.0,0.6413530094511689,0.08345911391281186,0.060023213397446526
2,11,0.0001,1e-07,0.8,0.9,0.0,0.6415188194329299,0.10325845689425553,0.06300779306914277
2,12,0.0001,1e-07,0.8,0.9,0.0,0.6416846294146907,0.12501109828642457,0.07030343226662245
2,13,0.0001,1e-07,0.8,0.9,0.0,0.6416846294146907,0.14960490100328508,0.07693583153705853
2,14,0.0001,1e-07,0.8,0.9,0.0,0.6416846294146907,0.17757258279321672,0.08108108108108109
0,0,0.0001,1e-07,0.8,0.9,0.9874457165416503,0.9981087470449173,0.0,0.0
0,1,0.0001,1e-07,0.8,0.9,0.9983418870904066,0.9990543735224586,0.0,0.0
0,2,0.0001,1e-07,0.8,0.9,0.9988156336360048,0.9990543735224586,0.0,0.0
0,3,0.0001,1e-07,0.8,0.9,0.9989735491512041,0.9990543735224586,0.0,0.0
0,4,0.0001,1e-07,0.8,0.9,0.9992893801816028,0.9990543735224586,0.0,0.0
0,5,0.0001,1e-07,0.8,0.9,0.9992104224240032,0.9990543735224586,0.0,0.0
0,6,0.0001,1e-07,0.8,0.9,0.9992893801816028,0.9990543735224586,0.0,0.0
0,7,0.0001,1e-07,0.8,0.9,0.9993683379392025,0.9990543735224586,0.0,0.0
0,8,0.0001,1e-07,0.8,0.9,0.9993683379392025,0.9990543735224586,7.895775759968417e-05,0.0
0,9,0.0001,1e-07,0.8,0.9,0.9993683379392025,0.9990543735224586,0.00015791551519936834,0.0
0,10,0.0001,1e-07,0.8,0.9,0.9995262534544019,0.9990543735224586,0.0005527043031977891,0.0009456264775413711
0,11,0.0001,1e-07,0.8,0.9,0.9994472956968022,0.9990543735224586,0.0015791551519936833,0.0009456264775413711
0,12,0.0001,1e-07,0.8,0.9,0.9994472956968022,0.9990543735224586,0.004026845637583893,0.002364066193853428
0,13,0.0001,1e-07,0.8,0.9,0.9995262534544019,0.9990543735224586,0.007658902487169364,0.008037825059101654
0,14,0.0001,1e-07,0.8,0.9,0.9994472956968022,0.9990543735224586,0.012159494670351363,0.014184397163120567
1,0,0.0001,1e-07,0.8,0.9,0.03970551741252378,0.643492903536204,0.0,0.008660091412076016
1,1,0.0001,1e-07,0.8,0.9,0.5838365456199851,0.8903055087803705,0.0,0.010103439980755352
1,2,0.0001,1e-07,0.8,0.9,0.8246339647613533,0.9259081068077941,0.0,0.012268462833774356
1,3,0.0001,1e-07,0.8,0.9,0.8840268012242535,0.9449121962954053,0.0,0.012749579023334135
1,4,0.0001,1e-07,0.8,0.9,0.9087600297791381,0.9468366610536445,0.0,0.012990137118114024
1,5,0.0001,1e-07,0.8,0.9,0.9205889651749525,0.9506855905701227,8.271982794275788e-05,0.013952369497233582
1,6,0.0001,1e-07,0.8,0.9,0.9279510298618578,0.949963916285783,0.00016543965588551577,0.015395718065912918
1,7,0.0001,1e-07,0.8,0.9,0.9329969393663661,0.9463555448640847,0.0009099181073703367,0.015876834255472698
1,8,0.0001,1e-07,0.8,0.9,0.9358094135164199,0.9422660572528265,0.0012407974191413682,0.01732018282415203
1,9,0.0001,1e-07,0.8,0.9,0.9385391678385309,0.9360115467885495,0.0026470344941682523,0.0180418571084917
1,10,0.0001,1e-07,0.8,0.9,0.9401935643973861,0.9316815010825115,0.004218711225080652,0.019966321866730814
1,11,0.0001,1e-07,0.8,0.9,0.941930680784184,0.9271108972816935,0.006203987095706841,0.023334135193649266
1,12,0.0001,1e-07,0.8,0.9,0.9433369178592108,0.9249458744286745,0.013483331954669534,0.02549915804666827
1,13,0.0001,1e-07,0.8,0.9,0.9444122756224667,0.9208563868174164,0.022747952684258416,0.02862641327880683
1,14,0.0001,1e-07,0.8,0.9,0.9447431549342378,0.9189319220591773,0.034246008768301764,0.03199422660572528
2,0,0.0001,1e-07,0.8,0.9,0.0,0.636212900016581,0.003107520198881293,0.026861217045266124
2,1,0.0001,1e-07,0.8,0.9,0.0,0.6370419499253855,0.004972032318210068,0.030177416680484164
2,2,0.0001,1e-07,0.8,0.9,0.0,0.6380368098159509,0.007901979934298144,0.033493616315702204
2,3,0.0001,1e-07,0.8,0.9,0.0,0.6385342397612336,0.01145343159016248,0.03647819598739844
2,4,0.0001,1e-07,0.8,0.9,0.0,0.639529099651799,0.015537600994406464,0.040126015586138285
2,5,0.0001,1e-07,0.8,0.9,0.0,0.6401923395788427,0.02219657284915209,0.043276405239595424
2,6,0.0001,1e-07,0.8,0.9,0.0,0.6408555795058862,0.030542484240433276,0.04742165478361798
2,7,0.0001,1e-07,0.8,0.9,0.0,0.641187199469408,0.03959868596288733,0.04874813463770519
2,8,0.0001,1e-07,0.8,0.9,0.0,0.641187199469408,0.051851194175619286,0.051401094345879625
2,9,0.0001,1e-07,0.8,0.9,0.0,0.641187199469408,0.06658971854745627,0.057536063671033
2,10,0.0001,1e-07,0.8,0.9,0.0,0.6413530094511689,0.08345911391281186,0.060023213397446526
2,11,0.0001,1e-07,0.8,0.9,0.0,0.6415188194329299,0.10325845689425553,0.06300779306914277
2,12,0.0001,1e-07,0.8,0.9,0.0,0.6416846294146907,0.12501109828642457,0.07030343226662245
2,13,0.0001,1e-07,0.8,0.9,0.0,0.6416846294146907,0.14960490100328508,0.07693583153705853
2,14,0.0001,1e-07,0.8,0.9,0.0,0.6416846294146907,0.17757258279321672,0.08108108108108109
3,0,0.0001,1e-07,0.8,0.9,0.0,0.4825994761132593,0.0002462447672986949,0.06586004739927653
0,0,0.0001,1e-07,0.8,0.9,0.9874457165416503,0.9981087470449173,0.0,0.0
0,1,0.0001,1e-07,0.8,0.9,0.9983418870904066,0.9990543735224586,0.0,0.0
0,2,0.0001,1e-07,0.8,0.9,0.9988156336360048,0.9990543735224586,0.0,0.0
0,3,0.0001,1e-07,0.8,0.9,0.9989735491512041,0.9990543735224586,0.0,0.0
0,4,0.0001,1e-07,0.8,0.9,0.9992893801816028,0.9990543735224586,0.0,0.0
0,5,0.0001,1e-07,0.8,0.9,0.9992104224240032,0.9990543735224586,0.0,0.0
0,6,0.0001,1e-07,0.8,0.9,0.9992893801816028,0.9990543735224586,0.0,0.0
0,7,0.0001,1e-07,0.8,0.9,0.9993683379392025,0.9990543735224586,0.0,0.0
0,8,0.0001,1e-07,0.8,0.9,0.9993683379392025,0.9990543735224586,7.895775759968417e-05,0.0
0,9,0.0001,1e-07,0.8,0.9,0.9993683379392025,0.9990543735224586,0.00015791551519936834,0.0
0,10,0.0001,1e-07,0.8,0.9,0.9995262534544019,0.9990543735224586,0.0005527043031977891,0.0009456264775413711
0,11,0.0001,1e-07,0.8,0.9,0.9994472956968022,0.9990543735224586,0.0015791551519936833,0.0009456264775413711
0,12,0.0001,1e-07,0.8,0.9,0.9994472956968022,0.9990543735224586,0.004026845637583893,0.002364066193853428
0,13,0.0001,1e-07,0.8,0.9,0.9995262534544019,0.9990543735224586,0.007658902487169364,0.008037825059101654
0,14,0.0001,1e-07,0.8,0.9,0.9994472956968022,0.9990543735224586,0.012159494670351363,0.014184397163120567
1,0,0.0001,1e-07,0.8,0.9,0.03970551741252378,0.643492903536204,0.0,0.008660091412076016
1,1,0.0001,1e-07,0.8,0.9,0.5838365456199851,0.8903055087803705,0.0,0.010103439980755352
1,2,0.0001,1e-07,0.8,0.9,0.8246339647613533,0.9259081068077941,0.0,0.012268462833774356
1,3,0.0001,1e-07,0.8,0.9,0.8840268012242535,0.9449121962954053,0.0,0.012749579023334135
1,4,0.0001,1e-07,0.8,0.9,0.9087600297791381,0.9468366610536445,0.0,0.012990137118114024
1,5,0.0001,1e-07,0.8,0.9,0.9205889651749525,0.9506855905701227,8.271982794275788e-05,0.013952369497233582
1,6,0.0001,1e-07,0.8,0.9,0.9279510298618578,0.949963916285783,0.00016543965588551577,0.015395718065912918
1,7,0.0001,1e-07,0.8,0.9,0.9329969393663661,0.9463555448640847,0.0009099181073703367,0.015876834255472698
1,8,0.0001,1e-07,0.8,0.9,0.9358094135164199,0.9422660572528265,0.0012407974191413682,0.01732018282415203
1,9,0.0001,1e-07,0.8,0.9,0.9385391678385309,0.9360115467885495,0.0026470344941682523,0.0180418571084917
1,10,0.0001,1e-07,0.8,0.9,0.9401935643973861,0.9316815010825115,0.004218711225080652,0.019966321866730814
1,11,0.0001,1e-07,0.8,0.9,0.941930680784184,0.9271108972816935,0.006203987095706841,0.023334135193649266
1,12,0.0001,1e-07,0.8,0.9,0.9433369178592108,0.9249458744286745,0.013483331954669534,0.02549915804666827
1,13,0.0001,1e-07,0.8,0.9,0.9444122756224667,0.9208563868174164,0.022747952684258416,0.02862641327880683
1,14,0.0001,1e-07,0.8,0.9,0.9447431549342378,0.9189319220591773,0.034246008768301764,0.03199422660572528
2,0,0.0001,1e-07,0.8,0.9,0.0,0.636212900016581,0.003107520198881293,0.026861217045266124
2,1,0.0001,1e-07,0.8,0.9,0.0,0.6370419499253855,0.004972032318210068,0.030177416680484164
2,2,0.0001,1e-07,0.8,0.9,0.0,0.6380368098159509,0.007901979934298144,0.033493616315702204
2,3,0.0001,1e-07,0.8,0.9,0.0,0.6385342397612336,0.01145343159016248,0.03647819598739844
2,4,0.0001,1e-07,0.8,0.9,0.0,0.639529099651799,0.015537600994406464,0.040126015586138285
2,5,0.0001,1e-07,0.8,0.9,0.0,0.6401923395788427,0.02219657284915209,0.043276405239595424
2,6,0.0001,1e-07,0.8,0.9,0.0,0.6408555795058862,0.030542484240433276,0.04742165478361798
2,7,0.0001,1e-07,0.8,0.9,0.0,0.641187199469408,0.03959868596288733,0.04874813463770519
2,8,0.0001,1e-07,0.8,0.9,0.0,0.641187199469408,0.051851194175619286,0.051401094345879625
2,9,0.0001,1e-07,0.8,0.9,0.0,0.641187199469408,0.06658971854745627,0.057536063671033
2,10,0.0001,1e-07,0.8,0.9,0.0,0.6413530094511689,0.08345911391281186,0.060023213397446526
2,11,0.0001,1e-07,0.8,0.9,0.0,0.6415188194329299,0.10325845689425553,0.06300779306914277
2,12,0.0001,1e-07,0.8,0.9,0.0,0.6416846294146907,0.12501109828642457,0.07030343226662245
2,13,0.0001,1e-07,0.8,0.9,0.0,0.6416846294146907,0.14960490100328508,0.07693583153705853
2,14,0.0001,1e-07,0.8,0.9,0.0,0.6416846294146907,0.17757258279321672,0.08108108108108109
3,0,0.0001,1e-07,0.8,0.9,0.0,0.4825994761132593,0.0002462447672986949,0.06586004739927653
3,1,0.0001,1e-07,0.8,0.9,0.0,0.4825994761132593,0.0005745711236969548,0.06847948110265685
0,0,0.0001,1e-07,0.8,0.9,0.9874457165416503,0.9981087470449173,0.0,0.0
0,1,0.0001,1e-07,0.8,0.9,0.9983418870904066,0.9990543735224586,0.0,0.0
0,2,0.0001,1e-07,0.8,0.9,0.9988156336360048,0.9990543735224586,0.0,0.0
0,3,0.0001,1e-07,0.8,0.9,0.9989735491512041,0.9990543735224586,0.0,0.0
0,4,0.0001,1e-07,0.8,0.9,0.9992893801816028,0.9990543735224586,0.0,0.0
0,5,0.0001,1e-07,0.8,0.9,0.9992104224240032,0.9990543735224586,0.0,0.0
0,6,0.0001,1e-07,0.8,0.9,0.9992893801816028,0.9990543735224586,0.0,0.0
0,7,0.0001,1e-07,0.8,0.9,0.9993683379392025,0.9990543735224586,0.0,0.0
0,8,0.0001,1e-07,0.8,0.9,0.9993683379392025,0.9990543735224586,7.895775759968417e-05,0.0
0,9,0.0001,1e-07,0.8,0.9,0.9993683379392025,0.9990543735224586,0.00015791551519936834,0.0
0,10,0.0001,1e-07,0.8,0.9,0.9995262534544019,0.9990543735224586,0.0005527043031977891,0.0009456264775413711
0,11,0.0001,1e-07,0.8,0.9,0.9994472956968022,0.9990543735224586,0.0015791551519936833,0.0009456264775413711
0,12,0.0001,1e-07,0.8,0.9,0.9994472956968022,0.9990543735224586,0.004026845637583893,0.002364066193853428
0,13,0.0001,1e-07,0.8,0.9,0.9995262534544019,0.9990543735224586,0.007658902487169364,0.008037825059101654
0,14,0.0001,1e-07,0.8,0.9,0.9994472956968022,0.9990543735224586,0.012159494670351363,0.014184397163120567
1,0,0.0001,1e-07,0.8,0.9,0.03970551741252378,0.643492903536204,0.0,0.008660091412076016
1,1,0.0001,1e-07,0.8,0.9,0.5838365456199851,0.8903055087803705,0.0,0.010103439980755352
1,2,0.0001,1e-07,0.8,0.9,0.8246339647613533,0.9259081068077941,0.0,0.012268462833774356
1,3,0.0001,1e-07,0.8,0.9,0.8840268012242535,0.9449121962954053,0.0,0.012749579023334135
1,4,0.0001,1e-07,0.8,0.9,0.9087600297791381,0.9468366610536445,0.0,0.012990137118114024
1,5,0.0001,1e-07,0.8,0.9,0.9205889651749525,0.9506855905701227,8.271982794275788e-05,0.013952369497233582
1,6,0.0001,1e-07,0.8,0.9,0.9279510298618578,0.949963916285783,0.00016543965588551577,0.015395718065912918
1,7,0.0001,1e-07,0.8,0.9,0.9329969393663661,0.9463555448640847,0.0009099181073703367,0.015876834255472698
1,8,0.0001,1e-07,0.8,0.9,0.9358094135164199,0.9422660572528265,0.0012407974191413682,0.01732018282415203
1,9,0.0001,1e-07,0.8,0.9,0.9385391678385309,0.9360115467885495,0.0026470344941682523,0.0180418571084917
1,10,0.0001,1e-07,0.8,0.9,0.9401935643973861,0.9316815010825115,0.004218711225080652,0.019966321866730814
1,11,0.0001,1e-07,0.8,0.9,0.941930680784184,0.9271108972816935,0.006203987095706841,0.023334135193649266
1,12,0.0001,1e-07,0.8,0.9,0.9433369178592108,0.9249458744286745,0.013483331954669534,0.02549915804666827
1,13,0.0001,1e-07,0.8,0.9,0.9444122756224667,0.9208563868174164,0.022747952684258416,0.02862641327880683
1,14,0.0001,1e-07,0.8,0.9,0.9447431549342378,0.9189319220591773,0.034246008768301764,0.03199422660572528
2,0,0.0001,1e-07,0.8,0.9,0.0,0.636212900016581,0.003107520198881293,0.026861217045266124
2,1,0.0001,1e-07,0.8,0.9,0.0,0.6370419499253855,0.004972032318210068,0.030177416680484164
2,2,0.0001,1e-07,0.8,0.9,0.0,0.6380368098159509,0.007901979934298144,0.033493616315702204
2,3,0.0001,1e-07,0.8,0.9,0.0,0.6385342397612336,0.01145343159016248,0.03647819598739844
2,4,0.0001,1e-07,0.8,0.9,0.0,0.639529099651799,0.015537600994406464,0.040126015586138285
2,5,0.0001,1e-07,0.8,0.9,0.0,0.6401923395788427,0.02219657284915209,0.043276405239595424
2,6,0.0001,1e-07,0.8,0.9,0.0,0.6408555795058862,0.030542484240433276,0.04742165478361798
2,7,0.0001,1e-07,0.8,0.9,0.0,0.641187199469408,0.03959868596288733,0.04874813463770519
2,8,0.0001,1e-07,0.8,0.9,0.0,0.641187199469408,0.051851194175619286,0.051401094345879625
2,9,0.0001,1e-07,0.8,0.9,0.0,0.641187199469408,0.06658971854745627,0.057536063671033
2,10,0.0001,1e-07,0.8,0.9,0.0,0.6413530094511689,0.08345911391281186,0.060023213397446526
2,11,0.0001,1e-07,0.8,0.9,0.0,0.6415188194329299,0.10325845689425553,0.06300779306914277
2,12,0.0001,1e-07,0.8,0.9,0.0,0.6416846294146907,0.12501109828642457,0.07030343226662245
2,13,0.0001,1e-07,0.8,0.9,0.0,0.6416846294146907,0.14960490100328508,0.07693583153705853
2,14,0.0001,1e-07,0.8,0.9,0.0,0.6416846294146907,0.17757258279321672,0.08108108108108109
3,0,0.0001,1e-07,0.8,0.9,0.0,0.4825994761132593,0.0002462447672986949,0.06586004739927653
3,1,0.0001,1e-07,0.8,0.9,0.0,0.4825994761132593,0.0005745711236969548,0.06847948110265685
3,2,0.0001,1e-07,0.8,0.9,0.0,0.4825994761132593,0.0007387343018960847,0.07197205937383061
0,0,0.0001,1e-07,0.8,0.9,0.9874457165416503,0.9981087470449173,0.0,0.0
0,1,0.0001,1e-07,0.8,0.9,0.9983418870904066,0.9990543735224586,0.0,0.0
0,2,0.0001,1e-07,0.8,0.9,0.9988156336360048,0.9990543735224586,0.0,0.0
0,3,0.0001,1e-07,0.8,0.9,0.9989735491512041,0.9990543735224586,0.0,0.0
0,4,0.0001,1e-07,0.8,0.9,0.9992893801816028,0.9990543735224586,0.0,0.0
0,5,0.0001,1e-07,0.8,0.9,0.9992104224240032,0.9990543735224586,0.0,0.0
0,6,0.0001,1e-07,0.8,0.9,0.9992893801816028,0.9990543735224586,0.0,0.0
0,7,0.0001,1e-07,0.8,0.9,0.9993683379392025,0.9990543735224586,0.0,0.0
0,8,0.0001,1e-07,0.8,0.9,0.9993683379392025,0.9990543735224586,7.895775759968417e-05,0.0
0,9,0.0001,1e-07,0.8,0.9,0.9993683379392025,0.9990543735224586,0.00015791551519936834,0.0
0,10,0.0001,1e-07,0.8,0.9,0.9995262534544019,0.9990543735224586,0.0005527043031977891,0.0009456264775413711
0,11,0.0001,1e-07,0.8,0.9,0.9994472956968022,0.9990543735224586,0.0015791551519936833,0.0009456264775413711
0,12,0.0001,1e-07,0.8,0.9,0.9994472956968022,0.9990543735224586,0.004026845637583893,0.002364066193853428
0,13,0.0001,1e-07,0.8,0.9,0.9995262534544019,0.9990543735224586,0.007658902487169364,0.008037825059101654
0,14,0.0001,1e-07,0.8,0.9,0.9994472956968022,0.9990543735224586,0.012159494670351363,0.014184397163120567
1,0,0.0001,1e-07,0.8,0.9,0.03970551741252378,0.643492903536204,0.0,0.008660091412076016
1,1,0.0001,1e-07,0.8,0.9,0.5838365456199851,0.8903055087803705,0.0,0.010103439980755352
1,2,0.0001,1e-07,0.8,0.9,0.8246339647613533,0.9259081068077941,0.0,0.012268462833774356
1,3,0.0001,1e-07,0.8,0.9,0.8840268012242535,0.9449121962954053,0.0,0.012749579023334135
1,4,0.0001,1e-07,0.8,0.9,0.9087600297791381,0.9468366610536445,0.0,0.012990137118114024
1,5,0.0001,1e-07,0.8,0.9,0.9205889651749525,0.9506855905701227,8.271982794275788e-05,0.013952369497233582
1,6,0.0001,1e-07,0.8,0.9,0.9279510298618578,0.949963916285783,0.00016543965588551577,0.015395718065912918
1,7,0.0001,1e-07,0.8,0.9,0.9329969393663661,0.9463555448640847,0.0009099181073703367,0.015876834255472698
1,8,0.0001,1e-07,0.8,0.9,0.9358094135164199,0.9422660572528265,0.0012407974191413682,0.01732018282415203
1,9,0.0001,1e-07,0.8,0.9,0.9385391678385309,0.9360115467885495,0.0026470344941682523,0.0180418571084917
1,10,0.0001,1e-07,0.8,0.9,0.9401935643973861,0.9316815010825115,0.004218711225080652,0.019966321866730814
1,11,0.0001,1e-07,0.8,0.9,0.941930680784184,0.9271108972816935,0.006203987095706841,0.023334135193649266
1,12,0.0001,1e-07,0.8,0.9,0.9433369178592108,0.9249458744286745,0.013483331954669534,0.02549915804666827
1,13,0.0001,1e-07,0.8,0.9,0.9444122756224667,0.9208563868174164,0.022747952684258416,0.02862641327880683
1,14,0.0001,1e-07,0.8,0.9,0.9447431549342378,0.9189319220591773,0.034246008768301764,0.03199422660572528
2,0,0.0001,1e-07,0.8,0.9,0.0,0.636212900016581,0.003107520198881293,0.026861217045266124
2,1,0.0001,1e-07,0.8,0.9,0.0,0.6370419499253855,0.004972032318210068,0.030177416680484164
2,2,0.0001,1e-07,0.8,0.9,0.0,0.6380368098159509,0.007901979934298144,0.033493616315702204
2,3,0.0001,1e-07,0.8,0.9,0.0,0.6385342397612336,0.01145343159016248,0.03647819598739844
2,4,0.0001,1e-07,0.8,0.9,0.0,0.639529099651799,0.015537600994406464,0.040126015586138285
2,5,0.0001,1e-07,0.8,0.9,0.0,0.6401923395788427,0.02219657284915209,0.043276405239595424
2,6,0.0001,1e-07,0.8,0.9,0.0,0.6408555795058862,0.030542484240433276,0.04742165478361798
2,7,0.0001,1e-07,0.8,0.9,0.0,0.641187199469408,0.03959868596288733,0.04874813463770519
2,8,0.0001,1e-07,0.8,0.9,0.0,0.641187199469408,0.051851194175619286,0.051401094345879625
2,9,0.0001,1e-07,0.8,0.9,0.0,0.641187199469408,0.06658971854745627,0.057536063671033
2,10,0.0001,1e-07,0.8,0.9,0.0,0.6413530094511689,0.08345911391281186,0.060023213397446526
2,11,0.0001,1e-07,0.8,0.9,0.0,0.6415188194329299,0.10325845689425553,0.06300779306914277
2,12,0.0001,1e-07,0.8,0.9,0.0,0.6416846294146907,0.12501109828642457,0.07030343226662245
2,13,0.0001,1e-07,0.8,0.9,0.0,0.6416846294146907,0.14960490100328508,0.07693583153705853
2,14,0.0001,1e-07,0.8,0.9,0.0,0.6416846294146907,0.17757258279321672,0.08108108108108109
3,0,0.0001,1e-07,0.8,0.9,0.0,0.4825994761132593,0.0002462447672986949,0.06586004739927653
3,1,0.0001,1e-07,0.8,0.9,0.0,0.4825994761132593,0.0005745711236969548,0.06847948110265685
3,2,0.0001,1e-07,0.8,0.9,0.0,0.4825994761132593,0.0007387343018960847,0.07197205937383061
3,3,0.0001,1e-07,0.8,0.9,0.0,0.4825994761132593,0.0012312238364934746,0.07459149307721093
0,0,0.0001,1e-07,0.8,0.9,0.9874457165416503,0.9981087470449173,0.0,0.0
0,1,0.0001,1e-07,0.8,0.9,0.9983418870904066,0.9990543735224586,0.0,0.0
0,2,0.0001,1e-07,0.8,0.9,0.9988156336360048,0.9990543735224586,0.0,0.0
0,3,0.0001,1e-07,0.8,0.9,0.9989735491512041,0.9990543735224586,0.0,0.0
0,4,0.0001,1e-07,0.8,0.9,0.9992893801816028,0.9990543735224586,0.0,0.0
0,5,0.0001,1e-07,0.8,0.9,0.9992104224240032,0.9990543735224586,0.0,0.0
0,6,0.0001,1e-07,0.8,0.9,0.9992893801816028,0.9990543735224586,0.0,0.0
0,7,0.0001,1e-07,0.8,0.9,0.9993683379392025,0.9990543735224586,0.0,0.0
0,8,0.0001,1e-07,0.8,0.9,0.9993683379392025,0.9990543735224586,7.895775759968417e-05,0.0
0,9,0.0001,1e-07,0.8,0.9,0.9993683379392025,0.9990543735224586,0.00015791551519936834,0.0
0,10,0.0001,1e-07,0.8,0.9,0.9995262534544019,0.9990543735224586,0.0005527043031977891,0.0009456264775413711
0,11,0.0001,1e-07,0.8,0.9,0.9994472956968022,0.9990543735224586,0.0015791551519936833,0.0009456264775413711
0,12,0.0001,1e-07,0.8,0.9,0.9994472956968022,0.9990543735224586,0.004026845637583893,0.002364066193853428
0,13,0.0001,1e-07,0.8,0.9,0.9995262534544019,0.9990543735224586,0.007658902487169364,0.008037825059101654
0,14,0.0001,1e-07,0.8,0.9,0.9994472956968022,0.9990543735224586,0.012159494670351363,0.014184397163120567
1,0,0.0001,1e-07,0.8,0.9,0.03970551741252378,0.643492903536204,0.0,0.008660091412076016
1,1,0.0001,1e-07,0.8,0.9,0.5838365456199851,0.8903055087803705,0.0,0.010103439980755352
1,2,0.0001,1e-07,0.8,0.9,0.8246339647613533,0.9259081068077941,0.0,0.012268462833774356
1,3,0.0001,1e-07,0.8,0.9,0.8840268012242535,0.9449121962954053,0.0,0.012749579023334135
1,4,0.0001,1e-07,0.8,0.9,0.9087600297791381,0.9468366610536445,0.0,0.012990137118114024
1,5,0.0001,1e-07,0.8,0.9,0.9205889651749525,0.9506855905701227,8.271982794275788e-05,0.013952369497233582
1,6,0.0001,1e-07,0.8,0.9,0.9279510298618578,0.949963916285783,0.00016543965588551577,0.015395718065912918
1,7,0.0001,1e-07,0.8,0.9,0.9329969393663661,0.9463555448640847,0.0009099181073703367,0.015876834255472698
1,8,0.0001,1e-07,0.8,0.9,0.9358094135164199,0.9422660572528265,0.0012407974191413682,0.01732018282415203
1,9,0.0001,1e-07,0.8,0.9,0.9385391678385309,0.9360115467885495,0.0026470344941682523,0.0180418571084917
1,10,0.0001,1e-07,0.8,0.9,0.9401935643973861,0.9316815010825115,0.004218711225080652,0.019966321866730814
1,11,0.0001,1e-07,0.8,0.9,0.941930680784184,0.9271108972816935,0.006203987095706841,0.023334135193649266
1,12,0.0001,1e-07,0.8,0.9,0.9433369178592108,0.9249458744286745,0.013483331954669534,0.02549915804666827
1,13,0.0001,1e-07,0.8,0.9,0.9444122756224667,0.9208563868174164,0.022747952684258416,0.02862641327880683
1,14,0.0001,1e-07,0.8,0.9,0.9447431549342378,0.9189319220591773,0.034246008768301764,0.03199422660572528
2,0,0.0001,1e-07,0.8,0.9,0.0,0.636212900016581,0.003107520198881293,0.026861217045266124
2,1,0.0001,1e-07,0.8,0.9,0.0,0.6370419499253855,0.004972032318210068,0.030177416680484164
2,2,0.0001,1e-07,0.8,0.9,0.0,0.6380368098159509,0.007901979934298144,0.033493616315702204
2,3,0.0001,1e-07,0.8,0.9,0.0,0.6385342397612336,0.01145343159016248,0.03647819598739844
2,4,0.0001,1e-07,0.8,0.9,0.0,0.639529099651799,0.015537600994406464,0.040126015586138285
2,5,0.0001,1e-07,0.8,0.9,0.0,0.6401923395788427,0.02219657284915209,0.043276405239595424
2,6,0.0001,1e-07,0.8,0.9,0.0,0.6408555795058862,0.030542484240433276,0.04742165478361798
2,7,0.0001,1e-07,0.8,0.9,0.0,0.641187199469408,0.03959868596288733,0.04874813463770519
2,8,0.0001,1e-07,0.8,0.9,0.0,0.641187199469408,0.051851194175619286,0.051401094345879625
2,9,0.0001,1e-07,0.8,0.9,0.0,0.641187199469408,0.06658971854745627,0.057536063671033
2,10,0.0001,1e-07,0.8,0.9,0.0,0.6413530094511689,0.08345911391281186,0.060023213397446526
2,11,0.0001,1e-07,0.8,0.9,0.0,0.6415188194329299,0.10325845689425553,0.06300779306914277
2,12,0.0001,1e-07,0.8,0.9,0.0,0.6416846294146907,0.12501109828642457,0.07030343226662245
2,13,0.0001,1e-07,0.8,0.9,0.0,0.6416846294146907,0.14960490100328508,0.07693583153705853
2,14,0.0001,1e-07,0.8,0.9,0.0,0.6416846294146907,0.17757258279321672,0.08108108108108109
3,0,0.0001,1e-07,0.8,0.9,0.0,0.4825994761132593,0.0002462447672986949,0.06586004739927653
3,1,0.0001,1e-07,0.8,0.9,0.0,0.4825994761132593,0.0005745711236969548,0.06847948110265685
3,2,0.0001,1e-07,0.8,0.9,0.0,0.4825994761132593,0.0007387343018960847,0.07197205937383061
3,3,0.0001,1e-07,0.8,0.9,0.0,0.4825994761132593,0.0012312238364934746,0.07459149307721093
3,4,0.0001,1e-07,0.8,0.9,0.0,0.4825994761132593,0.0017237133710908644,0.0762130472745416
0,0,0.0001,1e-07,0.8,0.9,0.9874457165416503,0.9981087470449173,0.0,0.0
0,1,0.0001,1e-07,0.8,0.9,0.9983418870904066,0.9990543735224586,0.0,0.0
0,2,0.0001,1e-07,0.8,0.9,0.9988156336360048,0.9990543735224586,0.0,0.0
0,3,0.0001,1e-07,0.8,0.9,0.9989735491512041,0.9990543735224586,0.0,0.0
0,4,0.0001,1e-07,0.8,0.9,0.9992893801816028,0.9990543735224586,0.0,0.0
0,5,0.0001,1e-07,0.8,0.9,0.9992104224240032,0.9990543735224586,0.0,0.0
0,6,0.0001,1e-07,0.8,0.9,0.9992893801816028,0.9990543735224586,0.0,0.0
0,7,0.0001,1e-07,0.8,0.9,0.9993683379392025,0.9990543735224586,0.0,0.0
0,8,0.0001,1e-07,0.8,0.9,0.9993683379392025,0.9990543735224586,7.895775759968417e-05,0.0
0,9,0.0001,1e-07,0.8,0.9,0.9993683379392025,0.9990543735224586,0.00015791551519936834,0.0
